ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4EABF529,1,16,1,4,4,4,9,26,2,6,2,20140221,4.00,12,3,154,0
4EAC2577,1,16,1,4,3,3,10,104,2,6,11,20140312,4.00,12,7,82,0
4EADCB99,1,33,2,2,4,15,40,142,2,2,2,20140311,7.50,0,48,59,0
4EB15000,1,21,2,1,3,11,28,113,2,2,1,20140204,5.00,4,42,66,0
4EB28E18,1,21,2,1,3,11,28,113,2,2,2,20140203,4.00,3,10,222,0
4EB49133,1,11,2,2,3,3,11,17,1,2,2,20140213,5.00,0,41,23,0
4EB49032,1,11,2,2,3,3,11,17,2,2,4,20140212,5.00,0,11,35,0
4EB4F937,1,1,2,1,4,4,12,93,1,2,2,20140128,4.00,0,71,135,0
4EB4FA38,1,1,2,1,4,4,12,93,1,2,10,20140129,4.00,0,97,99,0
4EB51363,1,1,2,1,4,4,12,93,1,2,1,20140128,4.00,0,83,88,0
4ECAF060,1,10,2,2,4,4,12,77,1,2,2,20140212,7.50,3,67,130,0
4ECB0D89,1,8,2,4,3,3,8,25,1,2,13,20140321,8.50,0,51,43,0
4ECB1597,1,8,2,4,3,3,8,25,1,2,8,20140219,8.50,10,34,81,0
4ECB3327,1,8,2,4,3,3,10,117,2,6,4,20140205,8.50,5,24,109,0
4ECB4343,1,8,2,4,3,3,10,117,2,6,3,20140206,8.50,6,12,62,0
4ECB4E54,1,8,2,4,3,3,10,117,2,6,5,20140207,8.50,7,11,30,0
4ECB7A98,1,8,2,4,3,3,11,102,2,2,2,20140131,7.50,0,64,35,0
4ECB8105,1,8,2,4,3,3,6,10,1,2,8,20140204,7.50,4,46,114,0
4ECFD513,1,6,1,1,4,4,12,44,1,6,2,20140218,4.00,2,54,620,1
4ED02593,1,6,1,1,4,4,12,44,1,6,11,20140217,4.00,1,197,489,0
4ED04929,1,1,1,4,4,4,12,115,1,6,9,20140217,7.50,1,50,184,0
4ED06153,1,1,1,4,4,4,12,115,1,6,10,20140218,7.50,2,84,171,0
4ED07573,1,1,1,4,4,4,12,115,1,6,2,20140219,7.50,3,102,192,0
4ED07977,1,1,1,4,4,4,12,115,1,6,8,20140217,7.50,1,126,152,0
4ED0B234,1,26,2,1,3,11,20,58,1,2,2,20140304,7.50,4,143,118,0
4ED0C755,1,26,2,1,3,11,20,58,1,2,11,20140303,7.50,3,120,145,0
4ED0D266,1,26,2,1,3,11,28,282,2,2,2,20140303,6.50,3,102,82,0
4ED0EC92,1,12,2,1,4,10,12,161,1,2,2,20140219,6.50,3,52,123,0
4ED10A22,1,26,2,1,4,10,9,301,2,2,2,20140307,7.50,7,23,232,1
4ED60E06,1,25,2,1,4,4,9,127,2,2,2,20140129,11.50,0,35,229,0
4EEADC32,1,1,1,4,4,4,12,93,1,6,1,20140203,4.00,3,35,144,0
4EEAE541,1,1,1,4,4,4,12,93,1,6,4,20140204,4.00,4,38,132,0
4EEAEE50,1,1,1,4,4,4,12,93,1,6,2,20140206,4.00,6,46,158,0
4EEAFC64,1,8,2,4,3,3,10,117,2,2,2,20140222,7.50,0,34,42,0
4EEB0169,1,8,2,4,3,3,10,117,2,2,2,20140220,7.50,0,16,49,0
4EEB0674,1,1,2,4,4,4,9,348,2,6,2,20140219,6.50,0,205,113,0
4EEB1A94,1,79,2,4,4,4,9,348,2,6,2,20140224,6.50,1,141,77,0
4EEB4638,1,4,2,1,4,4,12,152,1,2,2,20140117,12.50,0,31,90,0
4EEB4F47,1,4,2,1,4,4,12,152,1,2,9,20140125,12.50,6,16,93,0
4EEB7383,1,61,2,1,4,13,67,311,3,2,2,20140513,6.50,2,27,30,0
4EEB7585,1,61,2,1,4,13,53,389,1,2,2,20140107,7.50,0,19,30,0
4EED6985,1,6,2,7,4,4,9,127,2,2,2,20140210,9.00,1,44,123,0
4EF39868,1,25,2,1,4,4,12,60,1,2,2,20140206,10.00,6,17,115,0
4EF3CA18,1,1,1,2,4,4,9,95,2,6,1,20140315,6.50,0,10,135,1
4EF3DC36,1,1,1,2,4,4,9,95,2,6,2,20140314,6.50,0,16,231,1
4EF47E98,1,25,2,8,4,4,9,127,2,2,2,20140222,11.50,0,26,206,0
4EF47F99,1,25,2,8,4,4,9,127,2,2,2,20140329,11.50,0,35,320,0
4EF49117,1,25,3,8,4,4,9,127,2,2,2,20140128,10.00,0,43,399,0
4EF49B27,1,25,3,8,4,4,9,127,2,2,2,20140129,10.00,0,45,329,0
4EF4A537,1,25,2,8,4,4,9,127,2,2,2,20140221,11.50,0,22,197,0
4EF4BA58,1,25,3,8,4,4,9,127,2,2,2,20140221,11.50,0,30,218,0
4EF4D484,1,3,2,2,3,3,10,121,2,2,4,20140207,7.50,0,16,89,0
4EF52262,1,25,2,4,4,4,12,60,1,2,2,20140129,7.50,0,24,367,1
4EF71763,1,79,1,4,4,4,9,348,2,6,2,20140128,5.00,2,70,377,0
4EF72D85,1,79,1,4,4,4,9,348,2,6,2,20140127,5.00,1,124,120,0
4EF77C64,1,9,2,1,4,4,9,188,2,2,2,20160228,7.50,0,11,0,0
4EF7B824,1,9,2,1,4,4,9,188,2,2,2,20150318,8.50,3,13,0,0
4F0A3759,1,35,1,2,3,3,11,105,1,5,1,20140409,6.50,3,54,169,0
4F0A4371,1,9,1,2,3,3,11,391,2,5,1,20140410,5.00,0,45,176,0
4F0AB080,1,9,1,4,4,4,12,155,1,5,2,20140331,6.50,1,182,131,0
4F0AB989,1,9,1,4,4,4,12,155,1,5,1,20140402,6.50,3,172,166,0
4F0AC298,1,9,1,4,4,4,12,155,1,5,10,20140331,6.50,1,122,41,0
4F0B8896,1,6,1,1,3,3,10,474,2,5,9,20140314,5.00,0,25,155,0
4F0B8B99,1,9,1,1,3,3,11,391,2,5,2,20140321,5.00,5,23,143,0
4F0BE589,1,10,2,2,3,3,6,277,1,2,8,20140401,6.50,2,50,181,0
4F0C4282,1,16,2,2,3,3,8,170,1,2,2,20140320,4.00,4,35,101,0
4F0C8E58,1,10,2,2,3,3,6,277,2,2,1,20140314,6.50,0,37,155,0
4F0C9161,1,10,2,2,3,3,6,277,1,2,1,20140315,6.50,0,21,214,1
4F0CB395,1,13,2,2,3,3,8,108,1,2,2,20140313,5.00,0,44,107,0
4F0CBD05,1,10,2,2,3,3,11,75,1,2,2,20140317,7.50,1,14,172,0
4F0CC412,1,10,2,2,4,4,12,77,1,2,2,20140315,6.50,0,105,190,0
4F0CD428,1,10,2,2,4,4,12,77,1,2,1,20140315,6.50,0,53,138,0
4F0D0880,1,33,2,4,4,15,41,163,1,2,8,20140310,8.50,1,43,182,0
4F0D0D85,1,33,2,2,4,15,40,159,2,2,2,20140301,8.50,1,44,19,0
4F0EE254,1,26,2,1,3,11,20,114,1,5,1,20140314,5.00,0,10,172,1
4F0EEC64,1,26,2,1,4,10,12,161,1,5,1,20140316,5.00,0,29,232,1
4F12A113,1,1,1,4,4,4,12,93,1,6,4,20140225,5.00,2,48,213,0
4F12A921,1,13,2,2,3,3,8,108,1,2,1,20140315,5.00,0,45,111,0
4F12C246,1,2,1,2,4,4,9,45,2,5,2,20140320,4.00,0,28,648,0
4F12EB87,1,13,2,2,3,3,8,108,1,2,1,20140315,5.00,0,50,67,0
4F12FB03,1,2,1,2,3,3,10,112,2,5,5,20140322,4.00,0,11,237,0
4F130E22,1,2,1,2,3,3,10,112,2,5,2,20140323,4.00,0,20,169,0
4F131327,1,2,1,2,4,4,9,45,2,5,2,20140320,4.00,0,36,541,0
4F131C36,1,13,2,2,4,4,12,77,1,2,1,20140314,6.50,0,48,242,0
4F132747,1,2,1,2,4,4,9,45,2,5,5,20140321,4.00,0,33,799,1
4F133E70,1,1,1,4,4,4,12,93,1,6,10,20140301,5.00,6,16,348,1
4F13C202,1,26,2,1,4,10,9,284,2,2,1,20140307,10.00,0,19,370,1
4F143618,1,26,2,1,4,10,9,284,2,2,2,20140310,10.00,1,73,141,0
4F153068,1,102,2,1,4,13,68,312,3,2,13,20140219,1.00,3,174,14,0
4F15EB55,1,9,2,8,4,4,12,155,1,2,2,20140303,9.00,3,74,162,0
4F15FA70,1,35,2,2,3,3,11,105,1,2,2,20140319,6.50,3,19,192,0
4F160581,1,16,2,4,3,3,10,318,2,2,2,20140302,4.00,7,13,57,0
4F17FA82,1,26,2,1,3,11,28,260,2,2,2,20140730,9.00,0,1,0,0
4F180D01,1,26,2,1,3,11,28,260,2,2,7,20140220,9.00,4,30,188,0
4F181610,1,26,2,1,4,10,9,255,2,2,7,20140221,9.00,5,12,267,1
4F182121,1,26,2,1,4,10,9,255,2,2,2,20140727,9.00,0,3,0,0
4F2C1F39,1,26,2,1,4,10,9,165,2,2,8,20140319,6.50,0,90,151,0
4F2C3763,1,26,2,1,4,10,9,165,2,2,4,20140318,6.50,0,44,312,0
4F2C6F19,1,26,2,1,4,10,9,284,2,2,2,20140225,7.50,2,65,92,0
4F2FE000,1,26,2,1,4,10,9,165,2,2,3,20140325,7.50,2,44,220,1
4F304602,1,27,1,1,4,13,46,403,1,2,2,20140524,2.50,13,15,284,1
4F30F375,1,102,2,1,4,13,68,385,3,2,8,20140328,1.00,0,87,700,1
4F372258,1,9,1,1,4,4,12,155,1,6,8,20140401,5.00,2,50,456,1
4F373375,1,9,1,1,4,4,12,155,1,6,8,20140409,5.00,0,99,316,0
4F374694,1,9,1,1,4,4,12,155,1,6,1,20140402,5.00,3,41,455,1
4F378355,1,9,1,1,4,4,12,155,1,5,2,20140508,5.00,0,165,332,0
4F379573,1,9,1,1,4,4,12,155,1,5,1,20140508,5.00,0,108,471,1
4F379E82,1,9,1,1,4,4,12,155,1,5,10,20140507,5.00,0,63,202,1
4F37BB11,1,9,1,1,4,4,12,155,1,5,8,20140507,5.00,0,196,349,0
4F38CA82,1,13,2,2,3,3,8,108,1,2,1,20140315,5.00,0,37,106,0
4F3A5A82,1,16,1,1,4,4,12,46,1,6,10,20140318,4.00,0,150,47,0
4F3A7509,1,16,1,1,4,4,12,46,1,6,8,20140315,4.00,0,43,135,0
4F3AA658,1,24,1,1,4,4,12,193,1,6,10,20140318,3.00,2,46,288,0
4F3AB068,1,24,1,1,4,4,12,193,1,6,4,20140319,3.00,3,107,117,0
4F3AC488,1,24,1,1,4,4,12,193,1,6,2,20140318,3.00,2,49,155,0
4F3ACF99,1,24,1,1,4,4,12,193,1,6,2,20140318,3.00,2,91,130,0
4F3AED29,1,1,1,4,4,4,12,93,1,6,8,20140226,3.00,3,77,161,0
4F3B0F63,1,1,1,4,4,4,12,93,1,6,10,20140225,3.00,2,70,171,0
4F4CE731,1,53,1,1,4,4,12,214,1,5,3,20140430,3.00,0,28,636,1
4F4D9B11,1,7,2,2,3,3,8,190,1,2,1,20140319,9.00,0,29,278,1
4F4F3622,1,3,1,2,4,4,12,123,1,6,2,20140325,6.50,2,96,342,0
4F4F3F31,1,3,1,2,4,4,12,123,1,6,3,20140326,6.50,3,42,503,1
4F4F4840,1,3,1,2,4,4,12,123,1,6,10,20140326,6.50,3,64,374,1
4F4F5149,1,3,1,2,4,4,12,123,1,6,8,20140409,6.50,0,128,204,0
4F4F6670,1,16,1,2,4,4,9,26,2,6,1,20140414,4.00,1,169,222,0
4F4F7D93,1,16,1,2,4,4,9,26,2,6,5,20140321,4.00,0,92,125,0
4F4FB145,1,2,2,2,4,4,9,45,2,2,4,20140731,5.00,0,0,0,0
4F4FD278,1,2,2,2,3,3,10,112,2,2,2,20150326,5.00,158,6,0,0
4F511B07,1,10,2,4,4,4,9,14,2,2,2,20140320,5.00,0,33,355,0
4F512315,1,10,2,4,4,4,9,14,2,2,1,20140319,5.00,0,43,157,0
4F519024,1,6,2,1,3,3,8,12,1,6,2,20140321,6.50,0,27,75,0
4F51A444,1,6,2,1,3,3,8,12,1,6,2,20140318,6.50,0,11,78,1
4F528771,1,54,2,1,3,3,8,215,1,2,2,20140326,3.00,3,10,377,1
4F529181,1,53,2,1,4,4,12,214,1,2,2,20140327,5.00,4,68,124,0
4F52A804,1,54,2,1,4,4,12,214,1,2,2,20140323,3.00,0,14,376,1
4F55CD09,1,13,2,2,4,4,12,77,1,2,1,20140314,5.00,0,81,101,0
4F55DF27,1,13,2,2,4,4,12,77,1,2,1,20140314,5.00,0,94,148,0
4F55E533,1,13,2,2,4,4,12,77,1,2,8,20140314,5.00,0,57,117,0
4F569A14,1,26,2,1,4,10,12,496,1,2,2,20140226,12.50,3,34,312,1
4F592D73,1,92,2,5,4,15,43,164,1,2,13,20140222,3.50,0,25,190,0
4F594395,1,102,1,1,4,13,46,403,1,2,13,20140513,2.50,0,52,175,0
4F594F07,1,45,2,5,4,15,43,164,1,2,13,20140124,4.50,0,25,89,0
4F701D45,1,38,2,1,3,11,28,200,2,2,2,20140411,7.50,0,30,263,0
4F734B59,1,56,2,1,3,11,20,416,1,2,4,20140508,4.00,0,33,530,1
4F734D61,1,56,2,1,3,11,20,416,1,2,2,20140510,4.00,0,32,528,1
4F742173,1,52,2,1,4,4,12,214,1,2,1,20140527,5.00,2,18,532,1
4F752836,1,56,2,1,3,11,28,415,2,2,2,20140413,3.00,0,29,387,1
4F752D41,1,56,2,1,3,11,28,415,2,2,4,20140413,3.00,0,28,422,1
4F754565,1,25,2,1,4,4,12,60,1,2,2,20140416,10.00,0,157,321,0
4F762A94,1,9,2,1,4,4,12,214,1,2,2,20140516,4.00,0,47,166,0
4F763101,1,53,1,1,4,4,9,211,2,5,8,20140603,2.00,3,54,523,1
4F764218,1,9,1,1,4,4,9,211,2,5,2,20140603,2.00,3,110,538,1
4F764E30,1,9,2,1,4,4,12,214,1,2,10,20140516,4.00,0,74,71,0
4F765739,1,53,2,1,4,4,12,214,1,2,10,20140602,4.00,2,145,467,1
4F768181,1,9,2,1,4,4,12,214,1,2,8,20140517,4.00,0,31,357,1
4F768888,1,53,2,1,4,4,12,214,1,2,10,20140603,5.00,3,156,376,1
4F76C549,1,38,2,1,4,10,9,396,2,6,2,20140507,5.00,0,15,328,1
4F76CE58,1,38,2,1,4,10,12,397,1,2,2,20140413,5.00,0,111,142,0
4F76F193,1,38,2,1,3,11,28,415,2,2,5,20140502,4.00,2,37,362,1
4F772848,1,38,2,1,3,11,28,415,2,2,2,20140501,4.00,1,42,302,1
4F773157,1,38,2,1,4,10,9,396,2,6,4,20140511,5.00,0,16,455,1
4F773A66,1,38,2,1,4,10,12,195,1,2,2,20140414,7.50,1,19,263,1
4F7A5C68,1,21,1,1,4,10,12,157,1,2,2,20140324,3.50,1,59,10,0
4F7C1E18,1,33,1,4,3,8,24,201,1,5,13,20140416,4.00,3,13,254,1
4F7C3339,1,19,2,1,3,8,16,82,1,2,13,20140415,5.00,0,46,242,1
4F7C4254,1,33,2,4,4,15,40,247,2,2,1,20140422,3.00,2,207,39,0
4F7C4961,1,33,2,4,4,15,41,248,1,2,8,20140423,3.00,3,200,67,0
4F7C5068,1,19,2,1,3,8,15,38,1,2,13,20140502,5.00,2,71,301,0
4F7C5775,1,19,2,1,3,8,15,38,1,2,13,20140411,6.50,0,70,247,0
4F7C5E82,1,33,2,4,4,15,40,247,1,2,2,20140422,3.00,2,184,48,0
4F7C6D97,1,19,2,1,3,8,16,39,1,2,13,20140411,6.50,0,52,306,1
4F7C7B11,1,19,2,1,3,8,15,35,2,2,13,20140418,5.00,0,16,318,1
4F7C8925,1,9,2,1,4,4,9,188,2,2,2,20140402,8.50,0,250,55,0
4F7DD658,1,9,1,1,3,3,10,241,2,5,2,20140501,4.00,1,52,151,0
4F7DDB63,1,9,1,1,4,4,9,188,2,5,9,20140502,5.00,2,105,685,0
4F92FC72,1,6,1,4,4,4,12,44,1,5,10,20140405,3.00,0,53,682,0
4F92FB71,1,6,1,4,4,4,12,44,1,5,3,20140409,3.00,0,81,702,0
4F930D89,1,9,1,4,4,4,12,222,1,5,8,20140411,4.00,0,160,729,0
4F931698,1,9,1,4,4,4,12,222,1,5,2,20140410,4.00,0,89,754,1
4F932816,1,9,1,4,4,4,12,222,1,5,11,20140410,4.00,0,71,534,1
4F933226,1,24,1,4,4,4,12,193,1,5,10,20140412,1.50,0,98,236,0
4F934D53,1,24,1,4,4,4,12,193,1,5,3,20140412,1.50,0,74,549,0
4F989F15,1,101,1,4,4,4,9,27,2,5,4,20140501,1.50,1,124,351,0
4F98F501,1,101,1,4,4,4,9,27,2,5,10,20140501,1.50,1,96,212,0
4FA01B31,1,6,2,5,4,4,12,44,1,2,2,20140110,5.00,0,15,222,0
4FB1B133,1,9,2,1,4,4,9,211,2,2,2,20140326,6.50,0,86,239,0
4FB2C206,1,29,2,1,3,11,28,415,2,2,2,20140507,2.00,0,39,387,1
4FB2D222,1,29,2,1,3,11,28,415,2,2,10,20140508,2.00,0,44,343,1
4FB31A94,1,29,2,1,3,11,20,416,1,2,4,20140507,2.00,0,67,450,1
4FB32000,1,29,2,1,4,10,12,397,1,2,8,20140510,5.00,0,33,333,1
4FB32F15,1,29,2,1,3,11,20,416,1,2,2,20140507,2.00,0,27,436,1
4FBCF113,1,6,1,5,4,4,12,44,1,6,1,20140218,6.50,2,83,177,0
4FBD0937,1,6,1,5,4,4,12,44,1,6,2,20140220,6.50,4,94,214,0
4FC0E323,1,30,2,1,3,8,25,81,2,2,2,20140322,5.00,0,31,74,0
4FC12E98,1,61,2,1,4,13,67,311,3,2,2,20140425,6.50,0,13,100,0
4FC15840,1,7,2,1,4,4,12,186,1,2,1,20140319,11.50,0,33,177,0
4FC15941,1,30,2,1,3,8,24,80,1,2,1,20140322,5.00,0,27,111,0
4FC16755,1,33,2,1,3,8,25,249,2,2,13,20140323,5.00,0,5,210,0
4FD2AA74,1,9,2,1,3,3,10,210,2,2,4,20140503,3.00,3,11,84,0
4FD2B080,1,9,2,1,4,4,9,211,2,2,2,20140501,4.00,1,54,278,0
4FD2B989,1,9,2,1,4,4,9,211,2,2,2,20140430,4.00,0,38,199,0
4FD2E129,1,9,2,1,4,4,9,211,2,2,3,20140510,6.50,10,13,558,1
4FD30F75,1,9,1,1,3,3,10,210,2,5,8,20140505,3.00,5,78,108,0
4FD32799,1,9,1,1,4,4,9,211,2,5,2,20140502,3.00,2,136,73,0
4FD39509,1,9,2,2,4,4,9,188,2,6,2,20140425,6.50,0,138,150,0
4FD3E387,1,51,2,2,3,8,24,201,1,2,1,20140526,6.50,1,10,255,1
4FD4B395,1,33,2,2,4,15,41,143,1,2,13,20140513,6.50,2,66,249,1
4FD4B901,1,33,2,2,4,15,40,142,2,2,4,20140417,5.00,0,1,266,1
4FD4B496,1,33,2,2,3,8,25,258,1,2,13,20140502,6.50,2,42,300,1
4FD4FB67,1,90,2,1,4,15,48,205,1,2,13,20140408,6.50,2,23,191,0
4FD50B83,1,80,2,1,4,15,48,436,1,2,13,20140512,4.00,1,42,457,1
4FD52B15,1,80,2,1,4,15,48,436,1,2,13,20140512,4.00,1,58,449,1
4FD53121,1,45,2,1,4,15,43,164,2,2,13,20140404,4.50,0,52,250,0
4FD5C064,1,7,1,2,4,4,12,233,1,6,8,20140430,3.00,0,233,287,0
4FD5DA90,1,9,1,2,3,3,8,498,1,6,2,20140514,5.00,0,65,179,0
4FD5F921,1,92,2,1,4,15,43,164,2,2,13,20140423,3.50,0,76,342,0
4FD64496,1,13,2,2,4,4,12,77,1,2,4,20140505,5.00,0,22,193,0
4FD73234,1,32,2,1,4,13,30,119,3,2,2,20140430,4.00,3,12,249,1
4FD73941,1,32,2,1,4,13,30,119,3,2,2,20140503,4.00,6,26,174,1
4FD74149,1,32,2,1,4,13,26,83,3,2,5,20140426,4.00,0,10,253,1
4FD74A58,1,32,2,1,4,13,26,83,3,2,4,20140427,4.00,0,8,213,1
4FD8ED77,1,33,2,2,4,15,40,159,1,2,4,20140430,6.50,0,51,111,0
4FD8FA90,1,33,2,2,4,15,40,159,2,2,13,20140501,6.50,1,35,126,0
4FD90703,1,33,2,2,3,8,24,250,1,2,13,20140430,6.50,0,67,194,0
4FD92E42,1,33,2,2,4,15,41,143,1,2,13,20140430,5.00,0,61,202,0
4FD93549,1,92,2,2,3,8,15,500,2,2,1,20140509,3.50,0,58,70,0
4FD93D57,1,33,1,2,3,8,25,249,2,5,2,20140430,4.00,0,44,298,1
4FD94464,1,33,2,2,4,15,41,163,1,2,8,20140430,6.50,0,40,175,0
4FD94B71,1,33,2,2,4,15,41,163,1,2,8,20140502,6.50,0,13,247,1
4FE0BA74,1,9,2,1,3,3,10,241,2,2,1,20140806,5.00,0,9,0,0
4FE0DD09,1,9,2,1,3,3,10,241,2,2,6,20140807,5.00,0,3,0,0
4FE21A26,1,7,1,4,4,4,12,233,1,5,10,20140521,3.00,0,72,320,1
4FE23452,1,7,1,4,3,3,8,231,1,5,2,20140523,3.00,0,7,201,1
4FE24165,1,7,1,4,4,4,12,233,1,5,1,20140522,3.00,0,22,384,1
4FE26602,1,7,1,4,3,3,8,231,1,5,1,20140523,3.00,0,7,347,1
4FE31E86,1,33,2,2,3,8,25,258,1,2,13,20140429,6.50,0,22,314,1
4FE32290,1,80,2,2,3,8,16,486,1,2,1,20140509,3.50,0,26,197,1
4FE32997,1,33,2,2,3,8,24,201,1,2,1,20140508,6.50,0,37,252,1
4FE33105,1,33,2,2,3,8,24,201,1,2,13,20140509,5.00,0,54,260,1
4FFE7F95,1,38,2,1,4,10,12,195,1,2,3,20140515,9.00,0,146,264,0
50399723,2,91,1,1,4,4,9,340,2,10,2,20140813,5.00,13,110,2,0
5039B452,2,36,1,1,4,4,9,230,2,5,5,20150115,5.00,81,1,1,1
5039BB59,2,36,1,1,4,4,9,230,2,5,2,20141016,5.00,0,-1,0,0
5039CB75,2,36,1,1,4,4,12,122,1,5,4,20150116,5.00,0,3,0,0
503A9981,2,3,1,1,3,3,10,213,2,5,4,0,5.00,0,0,0,1
503AA088,2,3,1,1,3,3,10,213,2,5,2,20141229,5.00,0,0,1,1
503AA997,2,3,1,1,3,3,10,213,2,5,2,0,5.00,0,0,0,1
503AAE02,2,3,1,1,3,3,10,213,2,5,8,20141222,5.00,0,-1,1,1
503AB711,2,3,1,1,4,4,9,265,2,5,8,20141229,5.00,0,-1,0,0
503AB812,2,3,1,1,4,4,9,265,2,5,4,20141230,5.00,0,-1,1,1
503ABF19,2,3,1,1,4,4,9,265,2,5,5,0,5.00,0,0,0,1
503AE153,2,3,1,1,4,4,9,265,2,5,2,20141230,5.00,0,-2,1,0
503AEC64,2,3,1,1,4,4,9,265,2,5,2,0,5.00,0,0,0,1
5041A585,2,36,1,2,3,3,6,330,1,5,2,20140819,7.50,2,168,7,0
50446589,2,30,1,1,3,8,24,80,2,5,1,20140822,3.50,0,41,425,0
5044B266,2,26,2,1,3,11,28,260,2,2,7,20140819,9.00,2,73,127,0
5044BB75,2,26,2,1,4,10,9,255,2,2,7,20140820,10.00,3,62,173,0
5046CD05,2,69,2,1,3,11,20,319,1,2,7,20140811,10.00,1,93,16,0
50476153,2,69,2,1,4,10,12,336,1,2,7,20140811,10.00,1,71,3,0
50590872,2,26,2,1,3,11,20,114,1,5,4,20140811,7.50,1,37,39,0
50590B75,2,26,2,1,3,11,20,114,1,5,8,20140811,7.50,1,66,76,0
50591B91,2,26,2,1,3,11,20,114,1,2,2,20140822,7.50,0,59,26,0
50592501,2,26,2,1,3,11,20,114,1,2,2,20140910,9.00,0,93,39,0
50592B07,2,26,2,1,4,10,9,165,2,5,4,20140812,7.50,2,79,18,0
50593B23,2,26,2,1,4,10,9,165,2,5,2,20140811,7.50,1,160,31,0
50594C40,2,26,2,1,4,10,12,161,1,5,8,20140814,7.50,0,133,93,0
50595B55,2,26,2,1,4,10,12,161,1,5,4,20140811,7.50,1,115,30,0
50596969,2,26,2,1,4,10,12,161,1,2,2,20140925,9.00,0,139,35,0
50597682,2,26,2,1,4,10,12,161,1,2,2,20140822,7.50,0,75,16,0
50598395,2,26,2,1,4,10,9,165,2,2,11,20140821,9.00,0,1,223,0
505A0A30,2,26,2,1,3,11,28,160,2,5,2,20140811,7.50,1,63,22,0
505A1440,2,26,2,1,3,11,28,160,2,5,4,20140811,7.50,1,64,33,0
505A1F51,2,26,2,1,3,11,28,160,2,2,11,20140906,9.00,0,65,106,0
505A2557,2,26,1,1,3,11,20,319,1,5,8,20140919,5.00,0,92,26,0
505A2F67,2,69,1,1,4,10,12,336,1,5,8,20140918,5.00,0,59,22,0
505A3A78,2,69,1,1,4,10,12,336,1,5,7,20140918,5.00,0,36,20,0
505A6521,2,106,2,2,4,15,40,204,1,6,13,0,6.50,0,0,0,1
505AB804,2,106,2,2,4,15,41,203,1,6,13,0,6.50,0,0,0,1
505ABF11,2,106,2,2,3,8,24,212,1,6,13,0,6.50,0,0,0,1
505ACE26,2,33,2,5,3,8,25,249,2,6,2,20140901,5.00,1,182,115,0
505AD533,2,33,2,5,3,8,25,249,1,6,1,20140901,5.00,1,127,230,0
505BA238,2,43,2,1,4,15,74,390,2,2,2,20140824,5.00,0,46,12,0
505F4367,1,7,2,5,4,4,12,186,1,2,9,20150324,16.50,2,3,0,0
505F7618,1,7,2,5,4,4,12,186,1,2,8,20150316,12.50,1,12,0,0
505F7E26,1,7,2,5,3,3,8,190,1,2,8,20150715,11.50,3,8,0,0
505FBB87,2,26,2,1,3,11,28,283,2,5,2,20140811,5.00,1,100,37,0
505FC496,2,26,2,1,3,11,28,260,2,2,7,20140811,10.00,1,85,147,0
505FD917,2,26,2,1,3,11,20,58,1,2,2,20140805,10.00,5,96,148,0
505FE529,2,26,2,1,3,11,20,166,1,5,8,20140812,5.00,2,64,22,0
50600460,2,26,2,1,4,10,9,284,2,5,2,20140812,5.00,2,202,18,0
50601981,2,26,2,1,4,10,9,284,2,5,5,20140811,5.00,1,56,29,0
50602D01,2,26,2,1,4,10,12,56,1,2,1,20140727,10.00,0,54,35,0
50604626,2,26,2,1,4,10,12,496,1,5,8,20140804,5.00,4,80,34,0
50638961,2,69,2,1,3,11,20,319,1,2,2,20140822,10.00,0,72,10,0
50638F67,2,69,2,1,3,11,20,319,1,2,7,20140821,10.00,0,59,4,0
50639C80,2,69,2,1,4,10,12,336,1,2,7,20140822,15.00,0,102,10,0
5063A791,2,69,2,1,4,10,12,336,1,2,6,20140824,12.50,0,25,45,0
50642A22,2,69,2,1,4,10,9,380,2,2,7,20140902,15.00,2,85,92,0
50643C40,2,69,2,1,3,11,28,425,2,2,5,20140822,9.00,0,24,166,0
50644650,2,69,2,1,4,10,9,380,2,2,5,20140824,10.00,0,33,103,0
507A9D69,2,30,2,1,3,8,24,502,1,2,13,20140911,8.50,0,100,67,0
507AED49,2,3,2,5,4,4,9,340,2,5,9,20140821,20.00,0,14,39,0
507AF860,2,3,2,5,4,4,9,340,2,5,2,20140822,20.00,0,67,26,0
507B8905,2,73,2,1,4,13,26,305,3,5,2,20140918,2.00,0,114,13,0
507B9214,2,73,2,1,4,13,26,305,2,5,4,20140919,2.00,0,37,84,0
507BAB39,2,67,2,1,4,13,61,288,3,5,2,20140919,2.50,0,34,39,0
507BB650,2,67,2,1,4,13,61,288,2,5,4,20140919,2.50,0,15,346,0
507BBC56,2,73,2,1,4,13,30,290,3,5,8,20140918,2.00,0,39,99,0
507BC767,2,73,2,1,4,13,30,290,1,5,11,20140919,2.00,0,28,112,0
507BDB87,2,67,2,1,4,13,57,291,3,5,11,20140920,2.50,0,13,269,0
507BDF91,2,67,2,1,4,13,57,291,3,5,8,20140918,2.50,0,11,47,0
507BE698,2,71,2,1,4,13,46,351,3,5,8,20140923,2.50,2,11,149,0
507BF109,2,71,2,1,4,13,69,503,3,5,2,20140920,3.00,0,28,131,0
