ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4F8CDF07,1,16,1,4,4,4,12,46,1,6,1,20140425,2.5,0,218,114,0
530ED282,3,9,2,7,4,4,9,188,2,8,2,20150713,7.5,1,304,0,0
528D8783,2,33,2,1,4,15,40,159,2,2,13,20141104,7.5,0,63,25,0
534CA105,3,7,1,4,3,3,8,231,2,9,1,20150505,3,5,167,129,0
50F2F072,2,5,1,1,3,3,8,59,2,5,2,20140920,5,0,46,148,0
52FBF755,3,21,2,1,3,11,28,113,2,8,11,20150328,5,0,29,27,0
4E5D7129,1,20,1,1,3,8,15,36,2,5,11,20140304,3.5,0,110,211,0
5423A953,4,6,1,2,4,4,9,276,2,10,11,20150729,5,3,108,93,0
4EF4BA58,1,25,3,8,4,4,9,127,2,2,2,20140221,11.5,0,30,218,0
54306B19,4,3,2,1,4,4,12,123,1,2,2,20150911,11.5,0,134,113,0
54D59E10,4,79,2,4,4,4,12,115,1,2,13,20151023,10,0,177,136,0
546CDA90,4,10,2,2,4,4,9,14,2,8,2,20150924,9,0,57,239,0
5.28E+156,3,36,2,1,4,4,12,122,1,8,8,20150216,9,1,42,136,0
520E1961,3,34,1,1,3,3,11,105,1,10,2,20141227,7.5,0,-1,80,0
50C6EC04,2,25,2,7,4,4,12,60,1,2,2,20140909,10,2,163,287,0
52FC7581,3,10,2,2,3,3,6,277,1,2,1,20150502,6.5,6,102,191,0
51FB5759,3,30,2,1,3,8,25,81,1,9,12,20150120,3.5,2,68,191,0
544D3A94,4,6,1,4,3,3,8,12,2,9,1,20150824,4,1,103,22,0
54AE3420,4,26,2,1,3,11,28,160,2,2,2,20151009,11.5,0,25,87,0
525BBD37,3,3,1,4,4,4,12,24,1,10,2,20150310,5,10,115,257,0
55A07E46,4,6,2,5,4,4,12,44,1,9,2,20151015,4,0,163,267,0
55A0E448,4,6,2,5,4,4,12,44,1,9,2,20151022,5,0,134,324,0
54BE2400,4,73,2,1,4,13,26,305,2,10,11,20150930,2.5,3,50,96,0
5591EC16,4,1,2,2,4,4,9,167,2,8,2,20150918,5,0,569,21,0
4F160581,1,16,2,4,3,3,10,318,2,2,2,20140302,4,7,13,57,0
511B1246,2,5,1,1,4,4,12,18,1,5,8,20141003,6.5,0,167,148,0
50F2FF87,2,6,1,1,3,3,8,457,1,5,2,20140920,5,0,64,38,0
52937B07,2,33,2,9,4,15,40,159,2,2,2,20141105,7.5,0,51,80,0
4F05C824,1,16,2,4,4,4,9,167,2,2,1,20140319,5,0,142,79,0
50FEED41,2,76,2,1,4,13,69,327,3,2,4,20140830,5,6,12,145,0
525B9799,3,3,1,4,4,4,12,24,1,10,1,20150308,5,8,176,146,0
4F310189,1,102,2,1,4,13,68,385,3,2,13,20140325,1,2,173,476,0
4EAC2577,1,16,1,4,3,3,10,104,2,6,11,20140312,4,12,7,82,0
50E9B307,2,4,2,1,4,4,12,152,1,2,2,20140919,15,0,40,215,0
52FF2367,3,16,1,4,3,3,8,217,2,9,1,20150414,2.5,2,58,232,0
5310EB19,3,9,2,2,4,4,9,246,2,8,11,20150330,5,1,86,411,0
524EBC08,3,83,1,1,4,15,33,378,1,9,13,20150221,3,0,20,58,0
54D63763,4,8,2,4,3,3,8,25,1,2,9,20151123,11.5,1,255,76,0
4E678812,1,16,1,2,4,4,12,46,1,5,1,20140501,2,1,190,927,0
52F4D327,3,9,1,4,3,3,8,538,1,10,5,20150426,3,7,38,72,0
52521B71,3,3,1,4,4,4,12,24,1,10,2,20150112,5,1,79,83,0
530A8581,3,38,2,1,4,10,12,195,1,9,5,20150406,4,1,90,268,0
5222B133,3,13,2,2,3,3,6,277,1,2,1,20150210,6.5,10,79,92,0
4EFC3876,1,1,1,1,3,3,8,162,1,6,1,20140208,4,0,9,143,0
52581703,3,33,2,2,3,8,25,249,1,8,4,20160517,6.5,114,2,0,0
52BE3444,3,3,2,4,4,4,9,116,2,2,2,20150113,12.5,2,59,235,0
4F594395,1,102,1,1,4,13,46,403,1,2,13,20140513,2.5,0,52,175,0
54AE4840,4,69,2,1,3,11,20,74,1,2,2,20151009,6.5,0,59,141,0
54CAC028,4,9,2,1,3,3,8,498,1,2,11,20151005,8,1,44,138,0
507D5969,2,4,2,1,3,3,8,126,2,2,4,20140811,10,1,55,9,0
52242202,2,1,2,5,4,4,12,93,1,6,1,20141105,5,0,159,87,0
4E9EB133,1,2,1,2,4,4,9,100,2,6,4,20140214,5,0,34,180,0
54422961,4,60,2,1,4,13,30,119,1,2,11,20150812,6.5,17,13,54,0
54BE1585,4,32,2,1,4,13,26,83,2,2,2,20151006,6.5,2,36,37,0
529DDF67,3,65,2,2,4,13,61,286,2,8,1,20150209,5,1,37,160,0
4F594395,1,102,1,1,4,13,46,403,1,2,13,20140513,2.5,0,52,175,0
525CE129,3,21,2,1,3,11,20,270,1,8,2,20150122,6.5,4,6,34,0
52A85D53,3,6,1,3,3,3,8,12,1,10,2,20150304,4,4,71,221,0
507ADF35,2,3,2,5,3,3,10,61,2,5,2,20140822,20,0,28,46,0
55A07E46,4,6,2,5,4,4,12,44,1,9,2,20151015,4,0,163,267,0
5.44E+160,4,65,2,1,4,13,57,264,1,2,2,20150731,6.5,5,30,9,0
564E4937,5,1,2,5,4,4,9,95,2,8,2,20151220,4,0,501,391,0
5419F266,3,87,2,5,3,3,11,426,1,2,2,20150525,11.5,1,170,35,0
5444AF07,4,46,2,1,4,13,69,366,2,2,2,20150730,2.5,4,38,127,0
52909767,3,22,2,1,3,3,6,489,1,8,2,20150210,6.5,10,94,100,0
535FF654,3,9,2,4,3,3,10,487,2,9,5,20150423,3,4,44,34,0
54EF5B99,4,7,2,5,4,4,12,233,1,2,8,20150713,9,1,121,67,0
4FCDB404,1,33,2,2,4,15,41,143,1,2,13,20140411,6.5,0,49,255,0
54CA2977,4,13,2,2,4,4,12,77,1,8,8,20151007,9,0,146,177,0
4E833597,1,7,2,1,4,4,12,186,1,2,2,20140122,10,0,43,125,0
4F8CDF07,1,16,1,4,4,4,12,46,1,6,1,20140425,2.5,0,218,114,0
522D5759,3,16,1,4,4,4,12,46,1,10,11,20150222,1.5,22,25,429,0
50F3CA90,2,4,2,1,4,4,12,152,1,2,9,20140812,15,0,93,10,0
54A91206,4,6,1,1,4,4,9,339,2,10,7,20150928,6.5,1,108,351,0
4EB49133,1,11,2,2,3,3,11,17,1,2,2,20140213,5,0,41,23,0
50C7E553,2,1,1,4,4,4,9,95,2,6,9,20140813,2.5,13,331,105,0
530A9B03,3,38,2,1,3,11,20,404,1,8,2,20150408,5,3,40,136,0
52EA7977,3,85,2,2,3,8,16,486,1,8,13,20150420,3.5,1,18,122,0
54BE1585,4,32,2,1,4,13,26,83,2,2,2,20151006,6.5,2,36,37,0
526A3036,3,30,2,5,3,8,25,81,2,8,1,20150119,9,1,81,90,0
4FD94464,1,33,2,2,4,15,41,163,1,2,8,20140430,6.5,0,40,175,0
50B74698,2,73,2,1,4,13,26,305,3,6,4,20140914,3.5,0,32,-2,0
522C9868,3,2,1,4,3,3,10,112,2,10,3,20150215,2.5,15,5,58,0
54A76F87,4,43,2,1,3,8,80,422,1,8,2,20151025,4,0,31,101,0
52698B71,3,75,2,1,4,13,68,387,3,8,10,20150317,2,2,3,2,0
52FC8597,3,13,2,2,3,3,8,108,1,8,1,20150407,5,2,79,107,0
52E39109,3,16,2,5,4,4,12,46,1,8,1,20150302,5,2,241,96,0
5153A125,2,6,2,4,4,4,9,339,2,2,5,20141029,9,0,55,264,0
5.07E+38,2,30,2,1,3,8,24,80,1,2,2,20140806,5,6,55,53,0
51D64973,2,1,2,5,4,4,12,171,1,2,11,20140925,5,0,249,143,0
4E75D270,1,4,1,6,3,3,10,55,2,5,5,20140127,5,1,16,144,0
50517230,2,3,2,1,4,4,9,340,2,2,4,20140829,12.5,5,58,65,0
4E629646,1,33,2,1,3,8,24,201,1,2,2,20140204,6.5,4,20,99,0
52BA5B59,3,16,2,2,3,3,10,318,2,8,2,20150421,5,2,89,84,0
50069565,1,33,2,5,4,15,41,143,1,2,13,20150319,7.5,4,1,0,0
56AE7B63,5,9,2,5,4,4,9,188,2,8,2,20151218,8,0,35,157,0
4F49ED69,1,7,2,2,4,4,12,186,1,2,4,20140318,5,0,330,49,0
53653193,3,5,2,2,4,4,12,18,1,2,2,20160312,6.5,6,2,0,0
50370969,2,26,2,1,4,10,12,161,1,2,11,20140802,7.5,2,60,63,0
513B5808,2,33,2,1,3,8,24,85,2,2,2,20141028,8,0,50,78,0
54A12173,4,6,2,5,3,3,11,431,1,2,7,20150928,6.5,1,167,39,0
50C7C218,2,72,1,4,4,4,12,44,1,5,11,20140806,3,6,64,644,0
4FCDE856,1,33,2,2,4,15,41,248,1,2,2,20140422,5,2,116,138,0
50C5F759,2,36,2,2,3,3,11,414,1,2,2,20140925,9,0,235,19,0
4E7E3A22,1,19,2,1,3,8,16,82,1,2,1,20140303,5,3,29,72,0
52F5CE78,3,24,1,4,3,3,8,223,1,10,1,20150425,2,6,36,143,0
54A55549,4,26,2,1,3,11,28,160,2,2,7,20150929,9,2,111,167,0
541CA860,4,72,2,7,4,4,12,44,1,9,11,20150907,5,1,241,97,0
52499084,3,26,2,1,4,10,9,165,2,8,2,20150309,7.5,9,162,72,0
51521731,1,16,2,5,4,4,9,26,2,2,1,20140523,4,0,832,120,0
54E87230,4,1,2,1,3,3,10,99,2,2,11,20151026,9,1,75,57,0
4E9EB133,1,2,1,2,4,4,9,100,2,6,4,20140214,5,0,34,180,0
52FFD141,3,16,1,4,3,3,11,232,1,8,1,20150330,3,1,84,88,0
4E513193,1,11,1,2,3,3,11,17,1,5,2,20140509,4,0,185,158,0
507A6412,2,30,2,1,3,8,25,224,2,2,13,20140912,6.5,0,95,46,0
562E4C48,5,13,2,5,4,4,12,77,1,2,9,20151119,10,0,199,235,0
51158A30,2,3,2,1,3,3,6,328,1,2,2,20140908,10,1,66,71,0
522CA076,3,2,1,4,3,3,10,112,2,10,2,20150228,2.5,28,12,70,0
513CC371,2,69,2,1,4,10,9,335,2,2,2,20140925,9,0,86,143,0
52CB1C48,3,52,2,1,4,4,12,214,1,8,2,20150330,5,1,103,46,0
50C4A723,2,6,2,2,4,4,9,339,2,2,4,20140918,8.5,0,80,187,0
5608A812,4,1,2,5,4,4,12,171,1,8,11,20151103,5,0,185,222,0
5422BE18,3,7,2,5,3,3,6,91,1,8,1,20150423,9,4,45,163,0
51FC9D85,3,6,1,4,3,3,8,457,1,9,2,20150114,5,0,78,75,0
50AA6399,2,26,2,1,3,11,28,113,2,6,2,20140805,5,5,73,27,0
50545872,2,22,2,2,4,4,9,101,2,2,2,20140723,6.5,3,60,26,0
52201363,3,22,2,2,4,4,9,101,2,8,2,20150111,7.5,0,48,91,0
52D92C48,3,57,1,4,4,4,12,193,1,10,12,20150330,1.5,1,137,454,0
4F603D81,1,22,2,5,4,4,12,86,1,2,8,20140206,7.5,0,13,206,0
510AAA46,2,30,2,2,3,8,25,81,2,6,2,20141003,8.5,5,117,36,0
50C16A94,2,108,2,1,4,13,69,508,3,2,2,20140828,4,0,58,31,0
53B12C44,3,25,2,7,4,4,12,60,1,2,2,20150424,9,5,3,32,0
523E0832,3,16,1,4,4,4,9,26,2,10,2,20150323,3,1,200,100,0
52B9B997,3,9,2,1,4,4,9,211,2,8,11,20150324,6.5,16,54,120,0
4F4F5149,1,3,1,2,4,4,12,123,1,6,8,20140409,6.5,0,128,204,0
5423B262,4,6,1,2,4,4,9,276,2,10,2,20150730,5,4,100,31,0
5170A654,2,22,2,1,3,3,8,459,2,2,9,20141104,7.5,0,229,-8,0
52626C48,3,34,2,5,3,3,6,381,1,2,12,20150302,9,2,119,41,0
54297F47,4,82,2,1,3,8,15,35,2,9,13,20150822,5,6,108,58,0
52BE4F71,3,3,2,4,4,4,9,116,2,8,2,20150202,7.5,2,52,106,0
5403B371,4,33,2,1,3,8,25,249,1,2,2,20150904,5,5,6,18,0
54BE3113,4,7,1,4,4,4,12,186,1,10,6,20150918,5,0,63,282,0
4E817B55,1,1,1,4,4,4,12,93,1,6,10,20140110,4,5,24,157,0
529B3888,2,1,2,5,3,3,8,162,1,2,9,20141128,5,0,173,304,0
527D1F83,3,25,2,1,3,3,10,153,2,8,2,20150210,9,10,52,107,0
5460C800,4,3,2,1,3,3,11,450,1,2,11,20150731,10,0,26,78,0
5261C581,3,4,1,6,4,4,9,54,2,10,2,20150209,7.5,1,123,40,0
54B92824,4,30,2,1,3,8,24,80,1,8,1,20150918,6.5,0,71,85,0
562D4888,5,1,2,5,4,4,9,348,2,8,2,20151118,10,0,280,234,0
55A0AD93,4,1,2,5,4,4,12,93,1,8,2,20151005,4,1,625,28,0
52912509,2,7,2,5,3,3,6,91,1,8,9,20141201,7.5,1,271,104,0
520ACE18,3,5,2,1,4,4,12,18,1,10,2,20150122,5,4,120,147,0
54582892,4,8,1,5,4,4,12,24,1,10,8,20150918,8,0,118,345,0
54045A38,4,1,2,2,3,3,10,318,2,8,2,20150730,5,4,63,69,0
4EED8D21,1,2,2,2,4,4,9,100,2,2,8,20140727,7.5,7,109,0,0
513FB525,2,33,2,1,4,15,41,143,1,2,13,20141109,7.5,0,7,83,0
5211E634,2,1,2,5,4,4,9,95,2,2,11,20141014,5,0,127,324,0
51226319,2,3,2,1,4,4,9,54,2,2,2,20140909,15,0,277,15,0
5.22E+74,3,19,3,1,3,8,15,35,2,10,13,20150131,4,6,5,83,0
52D00303,3,33,2,2,4,15,40,142,1,8,13,20150330,6.5,1,36,175,0
50E26335,1,16,2,5,3,3,10,104,2,2,1,20140425,4,0,67,200,0
535E4B27,3,16,2,4,4,4,12,46,1,8,10,20150519,5,2,125,234,0
5.26E+269,3,1,2,2,3,3,8,170,2,8,1,20150114,5,0,77,33,0
5039CB75,2,36,1,1,4,4,12,122,1,5,4,20150116,5,0,3,0,0
4E97B040,1,10,2,2,4,4,9,14,2,2,4,20140213,8.5,0,39,189,0
52596A42,2,25,2,8,4,4,9,127,2,2,2,20141024,10,0,239,104,0
509D8808,2,3,1,1,4,4,9,343,2,9,2,20140926,4,0,98,57,0
5625F715,4,1,2,5,4,4,9,95,2,8,11,20151123,4,1,550,108,0
54825387,4,41,2,5,3,8,36,134,2,8,11,20151013,2,0,130,82,0
54DDFB51,4,75,2,1,4,13,68,313,1,2,13,20150930,2,3,62,24,0
54B9DE06,4,5,2,7,3,3,8,59,2,9,2,20150831,8,1,152,55,0
5422DF51,4,3,2,1,4,4,12,156,1,2,2,20150811,18,2,80,191,0
51FD2723,3,90,2,1,3,8,24,85,1,8,2,20150121,9,3,17,56,0
54107335,4,7,1,4,3,3,8,190,2,10,9,20150921,5,1,25,113,0
50B37420,2,1,1,4,4,4,12,115,1,5,9,20140919,5,0,79,73,0
50060218,1,30,2,5,3,8,25,81,2,2,13,20150304,6.5,4,4,0,0
5422E860,4,3,2,1,3,3,6,328,1,2,11,20150816,10,7,55,106,0
50C78E66,2,1,1,4,4,4,12,93,1,5,9,20140724,3,0,13,159,0
52821553,3,1,2,4,3,3,10,109,2,9,11,20150210,2.5,2,100,19,0
5419A286,4,6,1,1,4,4,12,44,1,10,2,20150918,8,0,231,123,0
5.26E+38,3,34,2,5,3,3,11,105,1,2,11,20150202,9,2,70,73,0
50A81C16,2,6,2,1,3,3,11,427,2,2,11,20140812,9,0,150,4,0
51FC8D69,3,5,1,4,3,3,8,59,2,9,2,20150123,5,5,49,125,0
515B9B67,2,4,2,1,4,4,12,152,1,6,8,20140918,15,0,105,53,0
5.12E+74,2,1,1,4,4,4,12,93,1,6,11,20141001,4,1,84,434,0
521B1484,3,16,2,4,4,4,9,26,2,8,2,20150716,4,0,45,0,0
534B2D33,3,38,2,1,3,11,20,197,1,2,15,20150421,10,2,61,207,0
527E4375,3,25,2,7,4,4,12,60,1,8,2,20150214,7.5,14,117,287,0
4F12C246,1,2,1,2,4,4,9,45,2,5,2,20140320,4,0,28,648,0
4E449C72,1,43,2,1,4,15,74,349,2,5,2,20140129,2.5,0,18,79,0
52FF9F91,3,16,2,4,4,4,9,26,2,9,11,20150330,2.5,1,348,341,0
50766F99,2,6,2,4,3,3,10,120,2,6,2,20140816,4,16,139,0,0
54D49040,4,33,2,1,4,15,41,143,1,8,13,20151009,9,0,92,55,0
547FE060,4,80,2,1,4,15,48,359,1,8,1,20150911,4,0,85,163,0
4E499040,1,33,3,2,4,15,40,142,2,5,2,20140114,5,2,60,69,0
54CFE444,4,6,1,1,4,4,12,154,1,10,11,20151020,8,2,120,146,0
513FA812,2,33,2,1,4,15,40,142,1,2,2,20141202,7.5,0,766,121,0
54D92008,4,73,2,1,4,13,26,305,2,2,2,20151005,6.5,8,47,54,0
53FF3420,4,22,2,2,4,4,9,167,2,8,11,20150810,8,1,102,121,0
54737480,4,94,2,5,3,8,37,551,1,2,9,20150911,5,0,63,131,0
5544A836,4,1,2,2,4,4,9,167,2,8,2,20151109,5,1,158,134,0
521BCC68,3,1,1,4,3,3,6,94,1,8,1,20141217,4,0,168,68,0
52CAE088,3,52,2,1,4,4,12,214,1,8,8,20150309,5,1,92,184,0
507BAB39,2,67,2,1,4,13,61,288,3,5,2,20140919,2.5,0,34,39,0
52957008,3,64,2,13,3,8,37,438,1,8,2,20150224,2,2,36,48,0
5593BE82,4,1,2,5,4,4,12,171,1,8,8,20151009,5,0,179,146,0
527E4375,3,25,2,7,4,4,12,60,1,8,2,20150214,7.5,14,117,287,0
51FC9D85,3,6,1,4,3,3,8,457,1,9,2,20150114,5,0,78,75,0
4E8D7420,1,16,2,2,4,4,12,171,1,6,1,20140205,5,5,60,52,0
52AF5436,3,10,2,2,3,3,10,15,2,2,2,20150307,6.5,7,15,108,0
52195C44,3,22,1,4,4,4,9,348,2,10,3,20150121,5,3,109,163,0
4E97C763,1,10,2,2,4,4,12,77,1,2,1,20140128,6.5,0,52,92,0
54696303,3,7,2,5,4,4,12,175,1,8,8,20150615,7.5,1,190,188,0
51222860,2,3,1,1,4,4,12,152,1,6,16,20140908,10,29,168,109,0
538B2812,3,7,2,5,3,3,8,190,2,2,9,20160308,15,2,4,0,0
4F63C181,1,33,2,2,4,15,41,143,1,2,8,20140327,8,4,26,154,0
530A9B03,3,38,2,1,3,11,20,404,1,8,2,20150408,5,3,40,136,0
504B0B91,2,37,2,1,4,10,12,157,1,2,2,20140804,7.5,4,132,35,0
52C49476,3,25,2,7,3,3,10,153,2,8,2,20150324,9,2,142,311,0
5290A379,3,8,2,1,3,3,8,25,1,2,8,20150119,7.5,1,48,146,0
50D4E783,2,6,1,2,3,3,8,12,1,6,11,20140823,4,0,116,2,0
4EC3B004,1,10,2,2,4,4,9,14,2,6,5,20140225,6.5,2,44,240,0
50D51C36,2,26,2,1,3,11,20,74,1,6,2,20140804,5,4,102,300,0
5423EE22,4,11,2,2,3,3,6,84,1,8,1,20150730,5,4,46,69,0
5209D771,2,1,2,5,4,4,9,167,2,2,11,20141002,5,2,81,265,0
50A8B771,2,1,2,2,4,4,12,171,1,2,2,20140819,5,0,266,3,0
50C4B032,2,25,2,7,4,4,9,127,2,2,2,20140826,11.5,0,191,27,0
52D23565,3,9,1,2,4,4,9,246,2,10,11,20150323,4,1,462,23,0
509D3323,2,3,1,1,3,3,10,121,2,9,2,20140927,4,0,57,332,0
4FBCF113,1,6,1,5,4,4,12,44,1,6,1,20140218,6.5,2,83,177,0
50CF9925,2,77,2,1,4,13,68,385,3,6,2,20140821,1,4,50,29,0
5279D440,3,9,1,2,3,3,10,487,2,10,11,20150323,3,1,196,36,0
4F868B87,1,21,2,1,3,11,20,74,1,5,2,20140401,3,2,53,143,0
5321BB23,3,60,2,1,4,13,30,461,3,8,2,20150426,3.5,7,37,173,0
4F663B15,1,9,2,1,4,4,9,211,2,2,8,20140326,5,0,87,238,0
533B2D37,3,16,2,5,4,4,9,26,2,8,12,20150425,5,6,175,202,0
50EB6F51,2,3,2,1,4,4,12,156,1,2,2,20140901,17.5,1,82,79,0
5153C157,2,2,2,2,4,4,9,100,2,2,2,20141030,7.5,0,105,394,0
537BEC12,3,47,2,1,3,11,28,415,2,9,2,20150428,3,0,31,210,0
516CD375,2,6,2,1,3,3,11,427,1,2,9,20141001,7.5,1,114,54,0
54160A66,4,6,1,1,3,3,8,12,1,10,2,20150824,3,1,186,35,0
51508832,2,79,2,4,3,3,10,344,2,2,2,20140918,7.5,0,94,14,0
524C6B15,3,16,2,2,3,3,8,217,2,8,8,20151010,4,0,-1,0,0
4FAAB646,1,11,2,2,3,3,6,84,1,2,1,20140507,4,0,96,223,0
53216638,3,60,2,1,4,13,26,83,3,8,2,20150426,3,7,73,112,0
521BF307,3,1,2,4,3,3,10,109,2,8,2,20150114,4,0,12,37,0
4EFCE953,1,33,2,2,4,15,40,159,2,2,2,20140216,9,0,22,106,0
5404DC68,4,7,2,5,3,3,6,13,1,2,11,20150729,13,3,43,232,0
54062193,4,1,2,2,4,4,12,171,1,8,2,20150725,5,0,95,35,0
52273589,3,21,2,1,3,11,28,113,2,2,2,20150209,5,9,101,13,0
525A9F51,3,39,2,1,4,15,48,436,1,8,1,20150218,4,0,53,53,0
54C66F23,4,4,1,1,3,3,10,55,2,10,2,20151002,10,0,36,57,0
533B2428,3,16,2,5,4,4,9,26,2,8,2,20150424,5,5,145,129,0
5425E929,3,16,2,5,4,4,12,171,1,8,1,20150420,5,1,191,83,0
54E6D012,4,6,2,4,3,3,10,120,2,8,2,20151019,5,1,171,93,0
51FBF719,3,6,1,4,3,3,10,474,2,9,3,20150119,5,1,47,68,0
54F07177,4,1,2,5,3,3,8,150,1,2,1,20150710,6.5,5,40,33,0
537BF016,3,47,2,1,3,11,28,415,2,9,2,20150430,3,0,25,250,0
52A36C88,3,9,2,1,4,4,9,211,2,8,8,20150317,5,0,58,329,0
52DDAC00,3,11,1,1,3,3,11,17,1,10,12,20150505,3,5,128,85,0
54931375,4,10,2,4,3,3,10,15,2,9,2,20150904,5,5,7,4,0
4E5A5F43,1,8,1,4,4,4,12,24,1,5,2,20140221,6.5,5,42,582,0
54CA4B11,4,13,2,2,3,3,8,108,1,9,1,20151006,8,2,89,210,0
513C9626,2,73,2,1,4,13,26,305,3,2,9,20141107,5,0,65,0,0
506D4452,2,1,1,4,4,4,12,93,1,6,2,20140814,2.5,14,289,130,0
528BD246,3,9,1,1,3,3,10,241,2,10,1,20150324,5,2,46,51,0
52884638,3,6,1,1,4,4,12,44,1,9,3,20150208,5,0,26,174,0
50A36004,2,98,2,5,3,3,11,449,2,2,11,20140806,10,0,30,11,0
507D4B55,2,13,2,2,3,3,8,108,2,2,2,20140807,6.5,4,71,3,0
509CFF71,2,22,2,1,3,3,10,99,2,9,12,20140926,3,0,15,189,0
54E20A90,4,11,2,2,3,3,11,17,2,8,11,20151026,5,1,147,221,0
54020541,4,33,2,1,3,8,24,201,1,9,1,20150815,5,0,71,62,0
50FEF549,2,1,1,4,4,4,12,93,1,6,2,20140901,4,1,283,47,0
52822569,3,22,2,1,3,3,10,99,2,8,11,20150210,6.5,2,55,99,0
534B5876,3,65,2,1,4,13,57,264,3,8,2,20150714,5,2,2,0,0
55A21250,4,2,2,7,3,3,10,98,2,8,1,20151023,6.5,0,62,191,0
514D0331,2,9,1,1,4,4,12,155,1,6,4,20141118,6.5,2,181,76,0
52566B75,3,33,2,2,3,8,25,258,1,8,2,20160103,6.5,3,3,0,0
50730020,2,10,2,2,4,4,12,77,1,2,4,20140812,7.5,2,76,3,0
52730395,3,16,2,4,4,4,9,26,2,9,1,20150205,2.5,5,18,107,0
534C7D69,3,16,1,4,3,3,8,217,1,9,1,20150425,2.5,6,62,151,0
51058832,2,25,2,7,4,4,9,127,2,2,2,20141104,11.5,0,182,233,0
527D6654,2,16,2,5,3,3,10,318,2,2,2,20141114,5,0,143,60,0
534BFA38,3,8,2,5,4,4,9,116,2,8,2,20150217,7.5,2,86,82,0
507A6412,2,30,2,1,3,8,25,224,2,2,13,20140912,6.5,0,95,46,0
52732731,3,16,1,4,4,4,12,46,1,9,11,20150203,2.5,3,157,32,0
530E0A82,3,21,2,1,4,10,12,157,1,8,3,20150422,5,3,7,97,0
525AB169,3,50,2,1,4,15,48,455,1,8,1,20150223,5,1,23,71,0
530EFB23,3,10,2,2,3,3,10,15,2,8,12,20150330,7.5,1,96,68,0
4EA62137,1,8,2,4,3,3,10,117,2,2,2,20140206,7.5,0,69,35,0
52AB9274,3,64,2,13,4,15,33,131,1,8,7,20150224,2,2,43,13,0
4E901189,1,1,1,4,3,3,6,94,1,6,2,20140205,2.5,5,15,110,0
547F5D29,4,6,2,1,4,4,12,44,1,2,7,20150921,6.5,1,81,106,0
55185791,4,1,2,1,3,3,8,150,1,2,2,20151117,9,2,129,167,0
50848707,2,33,2,1,3,8,25,249,1,6,2,20140919,5,0,103,32,0
50FEED41,2,76,2,1,4,13,69,327,3,2,4,20140830,5,6,12,145,0
515BE945,2,73,2,1,4,13,29,304,3,2,9,20141106,5,6,136,7,0
4E76EA50,1,25,1,4,4,4,12,60,1,5,2,20140103,6.5,0,81,106,0
52CB6117,3,21,2,1,3,11,28,113,2,8,2,20150307,5,7,80,11,0
515CAB39,2,8,1,4,4,4,12,24,1,5,4,20141029,7.5,0,99,159,0
523EC622,3,64,1,5,3,8,37,365,3,9,13,20150301,3,7,21,18,0
4F663610,1,9,2,1,3,3,10,210,2,2,2,20140326,4,0,60,43,0
54DD8E42,4,77,2,1,4,13,68,313,1,2,9,20151001,2.5,4,51,5,0
5054AD57,2,10,2,4,3,3,10,15,2,2,4,20140725,5,5,107,7,0
52DDAC00,3,11,1,1,3,3,11,17,1,10,12,20150505,3,5,128,85,0
54DDA565,4,77,2,1,4,13,68,313,3,2,15,20150928,2.5,1,19,9,0
54557501,4,3,2,4,4,4,12,24,1,8,11,20150907,8,1,253,116,0
521E4804,3,6,1,4,4,4,12,44,1,10,8,20150208,3,8,7,180,0
5425A763,3,16,2,5,4,4,9,167,2,8,1,20150424,5,5,104,202,0
504FE432,2,37,2,1,4,10,12,157,1,5,9,20140806,3.5,6,89,22,0
5422B812,3,7,2,5,3,3,6,91,1,8,1,20150424,9,5,125,77,0
56888242,4,3,2,1,4,4,12,152,1,9,8,20160105,6.5,0,155,0,0
52EB8D53,3,16,2,2,3,3,10,104,2,9,1,20150330,4,1,190,120,0
54BDF452,4,73,2,1,4,13,26,305,2,2,2,20151004,4,7,54,22,0
543D3593,4,10,2,2,4,4,9,14,2,8,2,20150730,8,0,36,81,0
52351B47,3,26,2,1,4,10,9,165,2,10,2,20150120,4,2,23,142,0
5401FF35,4,33,2,1,3,8,24,201,1,8,1,20150815,6.5,0,54,63,0
52FF2367,3,16,1,4,3,3,8,217,2,9,1,20150414,2.5,2,58,232,0
4E7E2298,1,31,2,2,3,8,24,80,1,2,13,20140129,7.5,0,21,92,0
4E75DE82,1,4,1,6,3,3,10,55,2,5,2,20140126,5,0,17,104,0
4EF92D97,1,3,2,2,4,4,12,123,1,2,8,20140224,7.5,1,38,201,0
524A2A38,3,60,2,1,4,13,26,372,2,2,2,20150126,3.5,1,45,50,0
543D2C84,4,10,2,2,4,4,9,14,2,8,1,20150718,6.5,0,103,200,0
52FFC327,3,16,1,4,4,4,12,46,1,9,1,20150330,3,1,441,111,0
52636F07,3,16,2,2,4,4,9,26,2,8,9,20150207,5,7,5,88,0
5263B072,3,6,2,2,4,4,12,44,1,2,11,20150204,10,4,119,192,0
5281F925,3,1,2,4,3,3,10,109,2,8,11,20150218,4,0,40,102,0
54D16226,4,79,2,5,4,4,9,348,2,8,11,20151026,8,1,237,85,0
